timestamp,predicted_power_kw,ghi,dni,dhi,air_temp,wind_speed,irradiance_source,temp_source,wind_source
2024-12-03 10:30:00+05:30,0.0,0.0,0.0,0.0,30.469390869140625,3.6788060665130615,nasa,era5,era5
2024-12-03 11:30:00+05:30,0.8869051891963872,3.55,3.91,5.23,31.082427978515625,3.323688268661499,nasa,era5,era5
2024-12-03 12:30:00+05:30,21.40553798747249,114.0,169.66,69.33,31.162994384765625,2.894460439682007,nasa,era5,era5
2024-12-03 13:30:00+05:30,47.14457901283104,337.92,450.52,148.66,31.919342041015625,2.6641268730163574,nasa,era5,era5
2024-12-03 14:30:00+05:30,52.59799075145514,553.17,586.3,191.06,32.009674072265625,2.548644781112671,nasa,era5,era5
2024-12-03 15:30:00+05:30,48.083324970835285,717.38,620.53,255.39,29.817047119140625,2.3854825496673584,nasa,era5,era5
2024-12-03 16:30:00+05:30,33.48005380835763,801.83,661.87,238.43,29.320220947265625,2.1611475944519043,nasa,era5,era5
2024-12-03 17:30:00+05:30,31.96246638101444,806.12,611.43,224.2,29.006744384765625,2.0300984382629395,nasa,era5,era5
2024-12-03 18:30:00+05:30,2.610096538371175,726.15,522.19,231.02,28.750396728515625,1.5023601055145264,nasa,era5,era5
2024-12-03 19:30:00+05:30,0.031052474765425747,668.03,448.53,278.43,26.979400634765625,1.248552680015564,nasa,era5,era5
2024-12-03 20:30:00+05:30,0.0,444.17,301.81,220.48,26.648101806640625,0.5068801641464233,nasa,era5,era5
2024-12-03 21:30:00+05:30,0.0,242.85,185.72,160.4,26.399078369140625,0.7065874338150024,nasa,era5,era5
2024-12-03 22:30:00+05:30,0.0,90.28,50.24,69.43,25.235260009765625,1.1277694702148438,nasa,era5,era5
2024-12-03 23:30:00+05:30,0.0,0.0,0.0,0.0,25.233306884765625,1.305519938468933,nasa,era5,era5
2024-12-04 00:30:00+05:30,0.0,0.0,0.0,0.0,24.808746337890625,1.2323561906814575,nasa,era5,era5
2024-12-04 01:30:00+05:30,0.0,0.0,0.0,0.0,24.002593994140625,1.2979161739349365,nasa,era5,era5
2024-12-04 02:30:00+05:30,0.0,0.0,0.0,0.0,24.100494384765625,1.5728330612182617,nasa,era5,era5
2024-12-04 03:30:00+05:30,0.0,0.0,0.0,0.0,23.608062744140625,1.7211430072784424,nasa,era5,era5
2024-12-04 04:30:00+05:30,0.0,0.0,0.0,0.0,23.144683837890625,1.9053068161010742,nasa,era5,era5
