,new_model_kw,old_model_kw,actual_kw
2025-08-10 23:00:00+00:00,0.0,0.0,-8.773017247517904
2025-08-11 00:00:00+00:00,0.0,0.0,-8.226886749267578
2025-08-11 01:00:00+00:00,,,1012.7422180175781
2025-08-11 02:00:00+00:00,,,3908.6069684709823
2025-08-11 03:00:00+00:00,,,5416.604817708333
2025-08-11 04:00:00+00:00,,,8027.88916015625
2025-08-11 05:00:00+00:00,126.1626902930056,126.16269029300557,8527.99951171875
2025-08-11 06:00:00+00:00,2073.7305530895337,2073.730553089534,7699.245279947917
2025-08-11 07:00:00+00:00,5256.352867795878,5256.352867795878,11059.392578125
2025-08-11 08:00:00+00:00,6314.612726644282,6314.612726644282,6122.820068359375
2025-08-11 09:00:00+00:00,5912.016546423888,5912.016546423889,9011.9765625
2025-08-11 10:00:00+00:00,6198.504629854228,6198.504629854229,5014.257405598958
2025-08-11 11:00:00+00:00,6607.222608852094,6607.222608852095,1945.822705078125
2025-08-11 12:00:00+00:00,5062.3195330809185,5062.3195330809185,343.830886721611
2025-08-11 13:00:00+00:00,1.1077548324660311,1.107754832466031,-12.522547721862793
2025-08-11 14:00:00+00:00,0.0,0.0,-8.4847731590271
2025-08-11 15:00:00+00:00,0.0,0.0,-8.716249465942383
2025-08-11 16:00:00+00:00,0.0,0.0,-8.826907475789389
2025-08-11 17:00:00+00:00,0.0,0.0,-8.848434766133627
2025-08-11 18:00:00+00:00,0.0,0.0,-8.641963481903076
2025-08-11 19:00:00+00:00,0.0,0.0,-9.086080551147461
2025-08-11 20:00:00+00:00,0.0,0.0,-9.293920199076334
2025-08-11 21:00:00+00:00,0.0,0.0,-9.080083847045898
2025-08-11 22:00:00+00:00,0.0,0.0,-8.924445152282715
2025-08-11 23:00:00+00:00,0.0,0.0,-8.702425003051758
2025-08-12 00:00:00+00:00,0.0,0.0,-8.226485252380371
2025-08-12 01:00:00+00:00,,,767.6471557617188
2025-08-12 02:00:00+00:00,,,2878.497802734375
2025-08-12 03:00:00+00:00,,,3861.2184448242188
2025-08-12 04:00:00+00:00,,,6044.19677734375
2025-08-12 05:00:00+00:00,80.56464649094794,80.56464649094794,6061.818359375
2025-08-12 06:00:00+00:00,1081.2919630650024,1081.2919630650024,9733.62158203125
2025-08-12 07:00:00+00:00,2479.8961601296005,2479.8961601296005,5883.6102294921875
2025-08-12 08:00:00+00:00,4099.7665004567325,4099.7665004567325,4999.94189453125
2025-08-12 09:00:00+00:00,4782.095542377473,4782.095542377473,3717.4354858398438
2025-08-12 10:00:00+00:00,6690.335943356875,6690.335943356875,2782.9779459635415
2025-08-12 11:00:00+00:00,6397.8051235979065,6397.805123597908,1127.3197631835938
2025-08-12 12:00:00+00:00,5956.189463959539,5956.189463959539,117.31292343139648
2025-08-12 13:00:00+00:00,0.10001773191280028,0.10001773191280029,-12.347333431243896
2025-08-12 14:00:00+00:00,0.0,0.0,
2025-08-12 15:00:00+00:00,0.0,0.0,-8.69277572631836
2025-08-12 16:00:00+00:00,0.0,0.0,-8.347222805023193
2025-08-12 17:00:00+00:00,0.0,0.0,-8.49870252609253
2025-08-12 18:00:00+00:00,0.0,0.0,-8.756622314453125
2025-08-12 19:00:00+00:00,0.0,0.0,-8.911519050598145
2025-08-12 20:00:00+00:00,0.0,0.0,-8.829142093658447
2025-08-12 21:00:00+00:00,0.0,0.0,-8.831613858540853
2025-08-12 22:00:00+00:00,0.0,0.0,-8.860437393188477
2025-08-12 23:00:00+00:00,0.0,0.0,-8.879928588867188
2025-08-13 00:00:00+00:00,0.0,0.0,-8.351523876190186
2025-08-13 01:00:00+00:00,,,1199.4849039713542
2025-08-13 02:00:00+00:00,,,3888.599365234375
2025-08-13 03:00:00+00:00,,,4319.93798828125
2025-08-13 04:00:00+00:00,,,7727.19775390625
2025-08-13 05:00:00+00:00,136.84484098993923,136.84484098993926,7631.0340576171875
2025-08-13 06:00:00+00:00,3238.6404750221327,3238.640475022133,6091.3603515625
2025-08-13 07:00:00+00:00,4986.052925780236,4986.052925780237,5516.44677734375
2025-08-13 08:00:00+00:00,7351.671342984637,7351.671342984636,6948.31884765625
2025-08-13 09:00:00+00:00,7505.389711933129,7505.389711933129,6693.422712053572
2025-08-13 10:00:00+00:00,7290.52318251422,7290.523182514222,4043.4938151041665
2025-08-13 11:00:00+00:00,6762.260141696429,6762.260141696428,2905.8939208984375
2025-08-13 12:00:00+00:00,5282.921316968033,5282.921316968034,614.6693363189697
2025-08-13 13:00:00+00:00,0.0,0.0,-12.87954076131185
2025-08-13 14:00:00+00:00,0.0,0.0,-8.935194969177246
2025-08-13 15:00:00+00:00,0.0,0.0,-8.508303165435791
2025-08-13 16:00:00+00:00,0.0,0.0,-8.650365693228585
2025-08-13 17:00:00+00:00,0.0,0.0,-9.120078904288155
2025-08-13 18:00:00+00:00,0.0,0.0,-9.139579909188408
2025-08-13 19:00:00+00:00,0.0,0.0,-8.773991584777832
2025-08-13 20:00:00+00:00,0.0,0.0,-8.54469051361084
2025-08-13 21:00:00+00:00,0.0,0.0,-8.625383734703064
2025-08-13 22:00:00+00:00,0.0,0.0,-8.552398800849915
2025-08-13 23:00:00+00:00,0.0,0.0,-8.448078155517578
2025-08-14 00:00:00+00:00,0.0,0.0,156.4433901650565
2025-08-14 01:00:00+00:00,,,1299.7920978546142
2025-08-14 02:00:00+00:00,,,2984.005789620536
2025-08-14 03:00:00+00:00,,,3128.4297688802085
2025-08-14 04:00:00+00:00,,,6657.430419921875
2025-08-14 05:00:00+00:00,110.6374980361864,110.6374980361864,8166.528459821428
2025-08-14 06:00:00+00:00,1499.0305289652895,1499.0305289652892,9519.846435546875
2025-08-14 07:00:00+00:00,4361.731674380238,4361.731674380237,8058.72021484375
2025-08-14 08:00:00+00:00,5664.578291065008,5664.578291065008,7177.364562988281
2025-08-14 09:00:00+00:00,7511.553337759288,7511.553337759288,6595.708794487848
2025-08-14 10:00:00+00:00,7650.156766674389,7650.1567666743895,5023.97412109375
2025-08-14 11:00:00+00:00,6828.659599401373,6828.659599401374,2740.760811941964
2025-08-14 12:00:00+00:00,5167.221855501051,5167.221855501052,809.1633709907532
2025-08-14 13:00:00+00:00,0.0,0.0,-9.652235560946995
2025-08-14 14:00:00+00:00,0.0,0.0,-8.792752981185913
2025-08-14 15:00:00+00:00,0.0,0.0,-8.96233484480116
2025-08-14 16:00:00+00:00,0.0,0.0,-8.852725982666016
2025-08-14 17:00:00+00:00,0.0,0.0,-8.98947102682931
2025-08-14 18:00:00+00:00,0.0,0.0,-8.792314847310385
2025-08-14 19:00:00+00:00,0.0,0.0,-8.567315737406412
2025-08-14 20:00:00+00:00,0.0,0.0,-8.720547199249268
2025-08-14 21:00:00+00:00,0.0,0.0,-8.788735628128052
2025-08-14 22:00:00+00:00,0.0,0.0,-8.80707942114936
2025-08-14 23:00:00+00:00,0.0,0.0,-8.529489135742187
2025-08-15 00:00:00+00:00,0.0,0.0,45.931567907333374
2025-08-15 01:00:00+00:00,,,1398.946678161621
2025-08-15 02:00:00+00:00,,,2957.9810500826156
2025-08-15 03:00:00+00:00,,,3622.923868815104
2025-08-15 04:00:00+00:00,,,5987.155378069197
2025-08-15 05:00:00+00:00,99.44789873834141,99.44789873834141,9358.35205078125
2025-08-15 06:00:00+00:00,1682.986977505053,1682.9869775050531,7492.104410807292
2025-08-15 07:00:00+00:00,4156.585754148998,4156.585754148998,7969.629577636719
2025-08-15 08:00:00+00:00,5822.437567998991,5822.437567998991,6391.18115234375
2025-08-15 09:00:00+00:00,5505.531174078007,5505.531174078007,7583.794352213542
2025-08-15 10:00:00+00:00,6332.9348387605205,6332.934838760521,3590.9181640625
2025-08-15 11:00:00+00:00,5998.319332798108,5998.319332798108,2516.4298793247767
2025-08-15 12:00:00+00:00,4250.626138309098,4250.626138309097,386.72644805908203
2025-08-15 13:00:00+00:00,0.0,0.0,-10.277083396911621
2025-08-15 14:00:00+00:00,0.0,0.0,-8.706915991646904
2025-08-15 15:00:00+00:00,0.0,0.0,-8.814672470092773
2025-08-15 16:00:00+00:00,0.0,0.0,-8.758338519505092
2025-08-15 17:00:00+00:00,0.0,0.0,-8.70535068511963
2025-08-15 18:00:00+00:00,0.0,0.0,-8.84412670135498
2025-08-15 19:00:00+00:00,0.0,0.0,-9.00405470530192
2025-08-15 20:00:00+00:00,0.0,0.0,-8.680270075798035
2025-08-15 21:00:00+00:00,0.0,0.0,-8.566738946097237
2025-08-15 22:00:00+00:00,0.0,0.0,-8.369480848312378
2025-08-15 23:00:00+00:00,0.0,0.0,-8.277083206176759
2025-08-16 00:00:00+00:00,0.0,0.0,56.676127195358276
2025-08-16 01:00:00+00:00,,,1603.4793294270833
2025-08-16 02:00:00+00:00,,,3019.8658854166665
2025-08-16 03:00:00+00:00,,,5843.28759765625
2025-08-16 04:00:00+00:00,,,6037.9697265625
2025-08-16 05:00:00+00:00,127.99428426037507,127.99428426037504,7650.9620361328125
2025-08-16 06:00:00+00:00,1589.0001156952542,1589.000115695254,5905.852783203125
2025-08-16 07:00:00+00:00,3498.4855851056122,3498.4855851056122,5488.1923828125
2025-08-16 08:00:00+00:00,4132.485566889836,4132.485566889836,4798.36865234375
2025-08-16 09:00:00+00:00,4908.3556558433165,4908.3556558433165,3739.3443603515625
2025-08-16 10:00:00+00:00,5375.91878437991,5375.91878437991,2552.00634765625
2025-08-16 11:00:00+00:00,6526.887296215117,6526.887296215116,1214.5036010742188
2025-08-16 12:00:00+00:00,6085.876146164303,6085.8761461643035,122.79754781723022
2025-08-16 13:00:00+00:00,0.0,0.0,-11.534957647323608
2025-08-16 14:00:00+00:00,0.0,0.0,-8.901323318481445
2025-08-16 15:00:00+00:00,0.0,0.0,-8.834234873453775
2025-08-16 16:00:00+00:00,0.0,0.0,-9.019119262695312
2025-08-16 17:00:00+00:00,0.0,0.0,-8.9857666015625
2025-08-16 18:00:00+00:00,0.0,0.0,-9.034590911865234
2025-08-16 19:00:00+00:00,0.0,0.0,-4.174997329711914
2025-08-16 20:00:00+00:00,0.0,0.0,0.0
2025-08-16 21:00:00+00:00,0.0,0.0,0.0
2025-08-16 22:00:00+00:00,0.0,0.0,0.0
2025-08-16 23:00:00+00:00,0.0,0.0,-5.6516107559204105
2025-08-17 00:00:00+00:00,0.0,0.0,-8.912274996439615
2025-08-17 01:00:00+00:00,,,354.6236083984375
2025-08-17 02:00:00+00:00,,,2742.0673828125
2025-08-17 03:00:00+00:00,,,3511.8262939453125
2025-08-17 04:00:00+00:00,,,7309.80859375
2025-08-17 05:00:00+00:00,82.35656835667146,82.35656835667147,7541.5726318359375
2025-08-17 06:00:00+00:00,1394.7174132289176,1394.7174132289178,7648.8203125
2025-08-17 07:00:00+00:00,3430.118951658793,3430.118951658793,5720.037841796875
2025-08-17 08:00:00+00:00,5536.913734941442,5536.913734941442,6252.640625
2025-08-17 09:00:00+00:00,6014.7599713884065,6014.759971388406,6014.893798828125
2025-08-17 10:00:00+00:00,5159.09372128279,5159.09372128279,3347.31201171875
