,ghi,dhi,dni,air_temp,wind_speed
2025-08-10 17:00:00+00:00,37.83,38.23,22.24,28.22,4.13
2025-08-10 18:00:00+00:00,0.0,0.0,0.0,26.88,3.4
2025-08-10 19:00:00+00:00,0.0,0.0,0.0,26.2,3.15
2025-08-10 20:00:00+00:00,0.0,0.0,0.0,25.68,3.11
2025-08-10 21:00:00+00:00,0.0,0.0,0.0,25.25,3.19
2025-08-10 22:00:00+00:00,0.0,0.0,0.0,24.95,3.31
2025-08-10 23:00:00+00:00,0.0,0.0,0.0,24.7,3.35
2025-08-11 00:00:00+00:00,0.0,0.0,0.0,24.55,3.34
2025-08-11 01:00:00+00:00,0.0,0.0,0.0,24.42,3.28
2025-08-11 02:00:00+00:00,0.0,0.0,0.0,24.28,3.05
2025-08-11 03:00:00+00:00,0.0,0.0,0.0,24.16,2.95
2025-08-11 04:00:00+00:00,0.0,0.0,0.0,24.07,2.95
2025-08-11 05:00:00+00:00,7.03,9.38,0.86,24.12,3.02
2025-08-11 06:00:00+00:00,110.05,76.95,88.71,25.41,3.73
2025-08-11 07:00:00+00:00,255.07,138.67,291.55,27.65,4.67
2025-08-11 08:00:00+00:00,425.58,173.86,368.62,29.94,5.15
2025-08-11 09:00:00+00:00,602.3,352.09,170.05,31.79,5.32
2025-08-11 10:00:00+00:00,708.03,366.48,228.04,33.02,5.43
2025-08-11 11:00:00+00:00,833.6,334.6,464.52,33.65,5.54
2025-08-11 12:00:00+00:00,875.35,292.23,535.44,34.06,5.66
2025-08-11 13:00:00+00:00,743.17,269.78,499.18,33.99,5.72
2025-08-11 14:00:00+00:00,651.15,230.65,508.07,33.43,5.71
2025-08-11 15:00:00+00:00,433.55,225.65,326.4,32.38,5.55
2025-08-11 16:00:00+00:00,220.05,144.39,218.92,30.89,5.21
2025-08-11 17:00:00+00:00,40.97,46.22,21.6,28.89,4.24
2025-08-11 18:00:00+00:00,0.0,0.0,0.0,27.14,3.21
2025-08-11 19:00:00+00:00,0.0,0.0,0.0,26.31,3.02
2025-08-11 20:00:00+00:00,0.0,0.0,0.0,25.72,3.36
2025-08-11 21:00:00+00:00,0.0,0.0,0.0,25.18,3.53
2025-08-11 22:00:00+00:00,0.0,0.0,0.0,24.77,3.46
2025-08-11 23:00:00+00:00,0.0,0.0,0.0,24.49,3.46
2025-08-12 00:00:00+00:00,0.0,0.0,0.0,24.38,3.32
2025-08-12 01:00:00+00:00,0.0,0.0,0.0,24.29,3.21
2025-08-12 02:00:00+00:00,0.0,0.0,0.0,24.21,3.04
2025-08-12 03:00:00+00:00,0.0,0.0,0.0,24.1,2.97
2025-08-12 04:00:00+00:00,0.0,0.0,0.0,24.01,3.03
2025-08-12 05:00:00+00:00,5.22,6.53,0.0,24.03,3.09
2025-08-12 06:00:00+00:00,82.1,68.61,17.84,24.84,3.5
2025-08-12 07:00:00+00:00,224.55,154.71,45.01,26.79,4.75
2025-08-12 08:00:00+00:00,389.45,298.05,42.19,29.37,6.02
2025-08-12 09:00:00+00:00,519.5,382.39,21.26,31.37,6.5
2025-08-12 10:00:00+00:00,712.7,477.31,126.17,32.85,6.68
2025-08-12 11:00:00+00:00,669.2,444.84,183.56,33.82,6.77
2025-08-12 12:00:00+00:00,650.95,448.18,61.78,34.23,6.71
2025-08-12 13:00:00+00:00,557.7,408.64,27.21,34.0,6.62
2025-08-12 14:00:00+00:00,398.9,276.79,16.07,33.22,6.51
2025-08-12 15:00:00+00:00,286.83,233.86,3.26,31.98,6.3
2025-08-12 16:00:00+00:00,130.35,119.11,10.58,30.26,5.9
2025-08-12 17:00:00+00:00,24.7,28.2,2.64,28.22,5.07
2025-08-12 18:00:00+00:00,0.0,0.0,0.0,26.7,4.37
2025-08-12 19:00:00+00:00,0.0,0.0,0.0,25.85,4.06
2025-08-12 20:00:00+00:00,0.0,0.0,0.0,25.33,3.96
2025-08-12 21:00:00+00:00,0.0,0.0,0.0,25.01,4.05
2025-08-12 22:00:00+00:00,0.0,0.0,0.0,24.77,4.05
2025-08-12 23:00:00+00:00,0.0,0.0,0.0,24.59,4.0
2025-08-13 00:00:00+00:00,0.0,0.0,0.0,24.43,3.94
2025-08-13 01:00:00+00:00,0.0,0.0,0.0,24.34,3.85
2025-08-13 02:00:00+00:00,0.0,0.0,0.0,24.3,3.73
2025-08-13 03:00:00+00:00,0.0,0.0,0.0,24.27,3.56
2025-08-13 04:00:00+00:00,0.0,0.0,0.0,24.24,3.36
2025-08-13 05:00:00+00:00,7.07,9.68,1.48,24.28,3.3
2025-08-13 06:00:00+00:00,128.95,99.58,162.72,25.83,4.08
2025-08-13 07:00:00+00:00,324.52,161.1,247.27,28.47,5.05
2025-08-13 08:00:00+00:00,519.7,200.24,439.83,31.06,5.37
2025-08-13 09:00:00+00:00,711.17,282.57,420.27,33.01,5.5
2025-08-13 10:00:00+00:00,801.4,267.01,519.25,34.25,5.66
2025-08-13 11:00:00+00:00,846.1,367.03,431.75,34.67,5.85
2025-08-13 12:00:00+00:00,736.3,345.3,350.78,34.32,6.08
2025-08-13 13:00:00+00:00,581.03,226.77,428.11,33.34,6.25
2025-08-13 14:00:00+00:00,535.9,365.02,271.84,32.25,6.31
2025-08-13 15:00:00+00:00,349.92,274.3,122.78,31.1,6.19
2025-08-13 16:00:00+00:00,174.65,156.31,65.11,29.68,5.79
2025-08-13 17:00:00+00:00,30.55,36.69,0.0,28.11,4.96
2025-08-13 18:00:00+00:00,0.0,0.0,0.0,26.93,4.14
2025-08-13 19:00:00+00:00,0.0,0.0,0.0,26.32,4.07
2025-08-13 20:00:00+00:00,0.0,0.0,0.0,25.96,4.32
2025-08-13 21:00:00+00:00,0.0,0.0,0.0,25.74,4.53
2025-08-13 22:00:00+00:00,0.0,0.0,0.0,25.59,4.6
2025-08-13 23:00:00+00:00,0.0,0.0,0.0,25.46,4.51
2025-08-14 00:00:00+00:00,0.0,0.0,0.0,25.31,4.37
2025-08-14 01:00:00+00:00,0.0,0.0,0.0,25.19,4.14
2025-08-14 02:00:00+00:00,0.0,0.0,0.0,25.08,3.98
2025-08-14 03:00:00+00:00,0.0,0.0,0.0,24.95,3.94
2025-08-14 04:00:00+00:00,0.0,0.0,0.0,24.85,3.89
2025-08-14 05:00:00+00:00,6.78,8.99,0.0,24.83,3.79
2025-08-14 06:00:00+00:00,108.88,83.94,36.61,25.85,4.23
2025-08-14 07:00:00+00:00,294.12,199.48,156.34,27.57,5.08
2025-08-14 08:00:00+00:00,490.4,250.66,229.86,29.38,5.56
2025-08-14 09:00:00+00:00,685.97,301.69,393.33,31.17,5.86
2025-08-14 10:00:00+00:00,842.2,337.16,460.48,32.69,6.06
2025-08-14 11:00:00+00:00,883.78,348.35,481.24,33.81,6.23
2025-08-14 12:00:00+00:00,816.95,299.14,565.22,34.39,6.39
2025-08-14 13:00:00+00:00,790.62,312.86,402.62,34.42,6.45
2025-08-14 14:00:00+00:00,649.95,262.6,434.82,33.74,6.38
2025-08-14 15:00:00+00:00,460.33,230.53,400.0,32.43,6.19
2025-08-14 16:00:00+00:00,231.02,149.0,289.78,30.64,5.83
2025-08-14 17:00:00+00:00,37.72,36.68,31.01,28.69,5.14
2025-08-14 18:00:00+00:00,0.0,0.0,0.0,27.33,4.44
2025-08-14 19:00:00+00:00,0.0,0.0,0.0,26.66,4.21
2025-08-14 20:00:00+00:00,0.0,0.0,0.0,26.27,4.25
2025-08-14 21:00:00+00:00,0.0,0.0,0.0,26.0,4.59
2025-08-14 22:00:00+00:00,0.0,0.0,0.0,25.81,4.72
2025-08-14 23:00:00+00:00,0.0,0.0,0.0,25.65,4.67
2025-08-15 00:00:00+00:00,0.0,0.0,0.0,25.52,4.65
2025-08-15 01:00:00+00:00,0.0,0.0,0.0,25.42,4.72
2025-08-15 02:00:00+00:00,0.0,0.0,0.0,25.23,4.36
2025-08-15 03:00:00+00:00,0.0,0.0,0.0,25.05,4.07
2025-08-15 04:00:00+00:00,0.0,0.0,0.0,24.87,3.79
2025-08-15 05:00:00+00:00,6.12,8.08,0.0,24.82,3.6
2025-08-15 06:00:00+00:00,101.75,83.73,51.33,26.16,4.42
2025-08-15 07:00:00+00:00,279.6,185.51,153.72,28.2,5.52
2025-08-15 08:00:00+00:00,472.12,281.75,211.96,30.07,6.17
2025-08-15 09:00:00+00:00,564.28,322.08,163.14,31.56,6.58
2025-08-15 10:00:00+00:00,733.83,336.69,286.19,32.54,6.82
2025-08-15 11:00:00+00:00,772.05,309.57,405.42,33.02,7.03
2025-08-15 12:00:00+00:00,709.75,240.11,481.49,33.3,7.18
2025-08-15 13:00:00+00:00,669.53,364.14,157.57,33.28,7.23
2025-08-15 14:00:00+00:00,560.75,289.3,277.82,32.75,7.23
2025-08-15 15:00:00+00:00,361.85,235.72,147.16,31.45,7.13
2025-08-15 16:00:00+00:00,179.62,148.92,57.38,29.84,6.53
2025-08-15 17:00:00+00:00,33.3,36.0,12.21,28.25,5.46
2025-08-15 18:00:00+00:00,0.0,0.0,0.0,27.15,4.71
2025-08-15 19:00:00+00:00,0.0,0.0,0.0,26.62,4.78
2025-08-15 20:00:00+00:00,0.0,0.0,0.0,26.3,4.96
2025-08-15 21:00:00+00:00,0.0,0.0,0.0,26.13,5.14
2025-08-15 22:00:00+00:00,0.0,0.0,0.0,25.97,5.09
2025-08-15 23:00:00+00:00,0.0,0.0,0.0,25.8,5.03
2025-08-16 00:00:00+00:00,0.0,0.0,0.0,25.66,5.02
2025-08-16 01:00:00+00:00,0.0,0.0,0.0,25.52,4.93
2025-08-16 02:00:00+00:00,0.0,0.0,0.0,25.42,4.82
2025-08-16 03:00:00+00:00,0.0,0.0,0.0,25.32,4.73
2025-08-16 04:00:00+00:00,0.0,0.0,0.0,25.26,4.59
2025-08-16 05:00:00+00:00,7.18,9.58,0.84,25.2,4.46
2025-08-16 06:00:00+00:00,103.72,80.15,47.15,25.79,4.71
2025-08-16 07:00:00+00:00,257.52,187.28,95.72,27.19,5.61
2025-08-16 08:00:00+00:00,418.0,296.99,45.83,28.82,6.23
2025-08-16 09:00:00+00:00,525.62,384.85,29.95,30.28,6.52
2025-08-16 10:00:00+00:00,612.5,426.5,35.18,31.4,6.63
2025-08-16 11:00:00+00:00,714.05,496.29,91.03,32.23,6.74
2025-08-16 12:00:00+00:00,666.1,457.05,71.29,32.58,6.87
2025-08-16 13:00:00+00:00,492.88,363.14,14.6,32.41,6.96
2025-08-16 14:00:00+00:00,417.1,317.5,10.28,31.89,6.75
2025-08-16 15:00:00+00:00,264.83,201.69,13.24,31.01,6.21
2025-08-16 16:00:00+00:00,127.85,103.69,15.5,29.88,5.51
